,מס' לקוח,שם לקוח,כתובת,num_visits,total_quantity,current_route,total_volume_m3,avg_quantity,avg_quantity_traditional,lat,lng,force_quantity,force_volume
722,41038,"צמיגי פז ערד בע""מ","ת.דלק אלון, ערד",23,74,באר שבע,3.9499999999999997,2.099349407807201,3.217391304347826,31.2612547,35.2152179,2.099349407807201,0.11692185958046657
723,41052,"צמיגי האחים ברבי בע""מ","הבדיל 17 עמק 2278.שרה,ת.ד, באר שבע",1,2,באר שבע,0.0163,0.20106407612203747,2,31.2262369,34.8095572,0.20106407612203747,0.0016386722203946048
724,41069,"צמיגי מצדה א.גזית ובניו בע""מ","דרך מצדה 268 3712.ת.ד, באר שבע",56,517,באר שבע,21.9711,12.364157414969643,9.232142857142858,31.2529501,34.7704516,12.364157414969643,0.520363996199864
725,41070,"הפנצ'ריה הכתומה בע""מ","המלאכה 513528299.7,ח.פ, אילת",22,372,בת ים,18.4089,13.18294668054076,16.90909090909091,31.7859358,35.221741,13.18294668054076,0.6323097631763408
726,41077,"מחלקה ראשונה לצמיגים בע""מ","שד' בן גוריון, באר שבע",81,668,באר שבע,31.2916,13.553694870424957,8.246913580246913,31.2508001,34.8179859,13.553694870424957,0.6314521129645261
727,41084,"אחים א.מורד בע""מ","איזור תעשיה 17, 620.ת.ד, רהט",29,265,באר שבע,14.7536,10.570308273936128,9.137931034482758,31.3953823,34.7774057,10.570308273936128,0.5133623005939947
728,41087,רוני מרכז הצמיגים,"רח' בעלי המלאכה 10, נתיבות",31,275,אשדוד/אשקלון,14.2696,7.288546211502268,8.870967741935484,31.4191894,34.5986405,7.288546211502268,0.37272025150452304
729,41094,"ליבוביץ מרכז הצמיגים בע""מ","דרך חברון 6014.4,ת.ד, באר שבע",57,686,באר שבע,30.3949,15.690536914812252,12.035087719298245,32.1632167,34.9611333,15.690536914812252,0.6465469411676148
730,41096,צמיגי פאר,"הרצל 1, אופקים",21,277,אשדוד/אשקלון,15.9133,9.647354732872905,13.19047619047619,31.3055067,34.6188436,9.647354732872905,0.5184555252958122
731,41102,"טייר סנטר-ב""ש","שיפון 7 עמק שרה, באר שבע",103,4828,באר שבע,421.8609,66.8591701688979,46.87378640776699,31.2227106,34.8094155,66.8591701688979,6.296983031089448
732,41105,פנצ'ריה אלקובי,"אזור התעשיה , דימונה",1,4,באר שבע,0.4324,0.40212815224407494,4,32.0282087,34.802593,0.40212815224407494,0.04347005325758454
733,41116,תמיר מרכז הצמיגים,"הבדיל 25, עמק שרה",27,231,באר שבע,9.0593,6.919695318199174,8.555555555555555,31.2257471,34.8095798,6.919695318199174,0.26947990497189334
734,41117,"צמיגי א.פרג'ון בע""מ","בית הגדי 85 8515.ת.ד, בית הגדי",65,632,אשדוד/אשקלון,41.0598,12.696866986000543,9.723076923076922,31.4296695,34.599789,12.696866986000543,0.8779734590367251
735,41125,"אלנור תובלה בע""מ","5582.ת.ד, באר שבע",3,17,באר שבע,3.4374,1.1840827844115542,5.666666666666667,32.7984953,35.1033043,1.1840827844115542,0.23942153900801624
736,41132,"צמיגי אילת ד.ב.בע""מ","המלאכה 4 א.תעשיה, אילת",13,161,באר שבע,7.4478,7.132970650527085,12.384615384615385,29.5634477,34.9592801,7.132970650527085,0.30340275522347915
737,41133,צמיגי באר שבע,"1474.ת.ד, באר שבע",2,54,באר שבע,2.4778000000000002,5.072067603467365,27,32.7984953,35.1033043,5.072067603467365,0.22451380229304266
738,41137,צמיג ותקר 89,"א.תעשיה , נתיבות",31,232,אשדוד/אשקלון,9.077,7.25587929576889,7.483870967741935,31.85492,35.21871,7.25587929576889,0.27016752933683086
739,41138,"טיולי נווה המדבר בע""מ","תעשיה 6, ערד",2,30,באר שבע,1.4154,2.237873079242444,15,31.8609252,35.2208213,2.237873079242444,0.10493163469320944
740,41145,"צמיגי א.ברבי בע""מ","הבדיל 15, באר שבע",35,168,באר שבע,7.9933,4.57356744641162,4.8,31.2262369,34.8095572,4.57356744641162,0.21480947628102454
741,41149,"חלפי השוק אוטו אאוטלט בע""מ","הגנן 5, באר שבע",18,135,באר שבע,5.1654,4.28539808188364,7.5,31.2180973,34.8107003,4.28539808188364,0.16390632886219858
742,41155,"צמיגי דביר אבי בע""מ","תחנת פז דימונה, דימונה",32,453,באר שבע,28.7687,13.844938831967387,14.15625,31.0618198,35.0188285,13.844938831967387,0.8817445839840448
743,41156,אשר צמיגים אלקובי,"הפועלים 16, דימונה",32,464,באר שבע,18.6129,11.85245635734298,14.5,31.0680277,35.0077873,11.85245635734298,0.4726632257293149
744,41158,"צמיגי רפי מלכה בע""מ","דרך חברון 9/7, באר שבע",93,2833,באר שבע,114.9379,47.80264026305494,30.462365591397848,31.2385286,34.7954414,47.80264026305494,1.9285015044339544
745,41163,"מוסך קלדרון באר-שבע בע""מ","הנחושת 2, באר שבע",33,234,באר שבע,10.8979,7.889708037424352,7.090909090909091,31.2275178,34.8082642,7.889708037424352,0.3349947002418981
746,41164,"מובילי צפון הנגב (בן זקן) בע""מ","נחושתן 1, אופקים",2,20,אשדוד/אשקלון,2.233,1.4658050673852663,10,31.3192428,34.6236718,1.4658050673852663,0.18490725990783427
747,41167,"מיי טיירס בע""מ","מנות 52, מושב מנות",1,4,נתניה,0.1528,0.40212815224407494,4,33.0383637,35.1946918,0.40212815224407494,0.015361295415723671
748,41168,פנצ'רית טויטו דוד,"רבי עקיבא 10, נתיבות",4,33,אשדוד/אשקלון,1.3056,2.2359596029560613,8.25,31.4233525,34.600095,2.2359596029560613,0.08451466615725976
749,41171,"צמיגי קידר בע""מ","חופית 13, באר שבע",28,384,באר שבע,18.0014,18.65774806604248,13.714285714285714,31.2223006,34.8191164,18.65774806604248,0.7550120852506592
750,41172,"צמיגי שמעוני בע""מ","ישראל פולק 53/7, קרית גת",55,966,באר שבע,46.3736,19.86295604662684,17.563636363636363,31.6067237,34.7852401,19.86295604662684,0.9485702957948556
751,41173,חלפי השוק נתיבות,"אברהם רוזנמן 1, נתיבות",34,476,אשדוד/אשקלון,17.8775,11.832574725099853,14,31.4145946,34.5911139,11.832574725099853,0.4364380026892418
752,41179,"צמיגי ג'נסיס בע""מ","אליהו איתן 20 א, ראשון לציון",41,1339,בת ים,46.6606,32.63361424513133,32.65853658536585,31.9950715,34.7644318,32.63361424513133,1.3481854330140597
753,41180,"ח.חויו ובניו בע""מ (תל אביב)","שד' רוקח 104, תל אביב",24,96,"קו  ת""א",4.4436,2.5576538881125783,4,32.099594,34.782658,2.5576538881125783,0.1206833778422009
754,41183,ספייס קאר,"הקוממיות 26, בת ים",56,373,בת ים,15.615499999999999,8.146415010367924,6.660714285714286,32.009918,34.739188,8.146415010367924,0.33573299575187165
755,41184,"סולי אספקה טכנית ושירותי רכב בע""מ","המיסב 2, יבנה",40,468,רחובות,19.3647,14.26914431529847,11.7,31.8638178,34.7424771,14.26914431529847,0.5614414249063566
756,41185,"וחידי רמלה בע""מ","תל חי 6, רמלה",24,294,רחובות,11.5936,9.11800140859291,12.25,31.9283281,34.878378,9.11800140859291,0.3490978136927426
757,41186,"דן סי.אמ. בע""מ","רח' תמנע 2 א.ת. , חולון",2,33,"קו  ת""א",3.2326,2.690057279085032,16.5,,,2.690057279085032,0.2369181419810777
758,41189,"ל.א פיקס שירותי רכב בע""מ","החרוץ 5, תל אביב",2,8,"קו  ת""א",0.4072,0.5863220269541066,4,32.062544,34.789326,0.5863220269541066,0.030508787018738784
759,41190,"ח.חויו ובניו בע""מ -הרצליה","יוסף נבו 35, הרצליה",51,245,"פ""ת",10.6732,5.078141770385366,4.803921568627451,32.1673594,34.82377,5.078141770385366,0.21949495887532555
760,41191,צמיגי עומרי כחלון,"יוחנן הסנדלר 9, כפר סבא",99,2204,נתניה,84.0811,34.12950675783706,22.262626262626263,32.1758273,34.9262972,34.12950675783706,1.304197575912812
761,41193,"צמיגי אנטון חנניה בע""מ","יפת 88, תל אביב",108,2185,"קו  ת""א",84.5728,32.968005986014106,20.23148148148148,32.045844,34.752383,32.968005986014106,1.2643977300185834
762,41194,"צמיגי סופר טייר קריית גת בע""מ","כסלו 6 , קרית גת",7,34,באר שבע,1.8981,1.9164202809185253,4.857142857142857,31.6033218,34.7795089,1.9164202809185253,0.09651668521778417
763,41195,"צמיגי אנטון חנניה בע""מ -רחובות","היצירה 6, רחובות",39,208,רחובות,8.0007,4.822453114015787,5.333333333333333,31.8884783,34.7818793,4.822453114015787,0.18699176524215738
764,41197,"צמיגי אסף יוסף בע""מ","הסוור 2, אילת",26,359,בת ים,16.1466,11.705482671978842,13.807692307692308,29.5704617,34.9607394,11.705482671978842,0.5246936407674808
765,41198,"א.ש. עדן בע""מ","חידקל 14, יבנה",3,20,רחובות,0.7968,1.3841110518371071,6.666666666666667,31.8904262,34.7384611,1.3841110518371071,0.05546736700338005
766,41201,"צמיגי המחלף בע""מ","מחלף  חורשים 444, ג'לגו'ליה",5,86,נתניה,3.912,5.490952375200345,17.2,32.7745486,35.4071874,5.490952375200345,0.23770780425685561
767,41202,ברק בלס צמיגי יהוד שבזי 2,"שבזי 2 , יהוד",32,160,בת ים,6.6342,4.3129618510674925,5,32.0282026,34.8943675,4.3129618510674925,0.17547244279981927
768,41203,פנצ'ריית וספי נמר,"טובא  זנגריה , טובא",10,78,נצרת,3.8558,3.404214718127698,7.8,32.9661525,35.5927747,3.404214718127698,0.16688696641667275
769,41207,מוטי צמיגים,"המלאכה 83 דירה 7 , אופקים",14,198,אשדוד/אשקלון,7.91,9.13941271555544,14.142857142857142,31.3141,34.62025,9.13941271555544,0.3459242052100183
770,41209,"ד.א אסיה תעשיות בע""מ","הפועלים 33  ת""ד 561, דימונה",5,31,באר שבע,1.1746,1.8230535216115282,6.2,31.2267266,34.8048026,1.8230535216115282,0.06978045519812298
771,41210,"פנצ'ריית רבנו 148 בע""מ","דרך תל מור 1, אשדוד",11,68,אשדוד/אשקלון,14.8354,2.8310165324613763,6.181818181818182,31.8282928,34.6628872,2.8310165324613763,0.7421289799431754
772,41212,"צמיגי חביב בע""מ","באקה אל-גרבייה, באקה אל-גרבייה",33,133,מודעין / בית שמש,8.747300000000001,4.028773374361782,4.03030303030303,31.7595534,35.2196723,4.028773374361782,0.2578453286901285
773,41215,"צמיגי ויקטור -רביד בע""מ","עמל 17, פתח תקווה",85,663,"פ""ת",29.0894,11.086373000744484,7.8,32.481437880539715,34.944137810263165,11.086373000744484,0.5069254929223972
774,41216,"הפנצ'ריה נ""צ","המזמרה 13, נס ציונה",41,163,בת ים,7.0778,3.9795785052128956,3.975609756097561,31.9207412,34.7942983,3.9795785052128956,0.17218343016166493
775,41218,מוסך אריאל,"הנס מולר 24 א.תעשיה, קרית ביאליק",54,243,"פ""ת",9.1995,5.439233459636434,4.5,32.860863,35.099385,5.439233459636434,0.21003498771643636
776,41219,צמיגי דרך אשקלון,"העבודה 20, אשקלון",29,176,אשדוד/אשקלון,8.0747,4.639569892598431,6.068965517241379,31.6660654,34.584567,4.639569892598431,0.2181461727951408
777,41220,"חצב ניציגויות  בע""מ - נס ציונה","תחנת דלק , נס ציונה",6,34,בת ים,1.4013,1.767923605962002,5.666666666666667,31.767207,35.2244405,1.767923605962002,0.0734675185379797
778,41221,"חצב נציגויות בע""מ- חולון","המרכבה 36, חולון",1,1,"קו  ת""א",0.0382,0.10053203806101874,1,32.0085676,34.8078847,0.10053203806101874,0.003840323853930918
779,41222,"חצב נציגויות בע""מ- פתח תקווה","שנקר 9, פתח תקווה",2,4,"פ""ת",0.221,0.2931610134770533,2,32.0959454,34.8590102,0.2931610134770533,0.016220808696745442
780,41223,"חצב נציגיויות בע""מ-כנות","האשל 22, קיסריה",71,1400,אשדוד/אשקלון,70.6768,29.698358484366448,19.718309859154928,32.4719205,34.9466938,29.698358484366448,1.529828709922151
781,41224,"גיא ס.ל. שינוע בע""מ","נבטים 25, נבטים",1,6,באר שבע,1.2132,0.6031922283661127,6,31.2225371,34.8807983,0.6031922283661127,0.12196546857562798
782,41226,"א.נ איתם בע""מ","שורק 40, באר שבע",2,10,באר שבע,0.6388,0.7459576930808146,5,31.2205024,34.8156225,0.7459576930808146,0.04937474444572406
783,41227,"נפתלי ברוורמן תובלה בע""מ","התפוז 2, גת רימון",2,8,רחובות,2.2699000000000003,0.7179617904873951,4,32.0679503,34.8854182,0.7179617904873951,0.22169328071932054
784,41229,"אלת הצמיגים סחר והשקעות בע""מ","הפנינים 1 , אשקלון",86,1120,אשדוד/אשקלון,56.3744,18.35009678383441,13.023255813953488,31.6657837,34.6011368,18.35009678383441,0.9209338736808138
785,41230,"צמיגי הפלד בע""מ","הפלד 15, חולון",97,815,"קו  ת""א",35.5602,13.339850318781243,8.402061855670103,32.0208984,34.7993851,13.339850318781243,0.5885906685145375
786,41231,פנצ'ריית הגל,"דרך המכבים 54, ראשון לציון",49,288,בת ים,12.6077,6.437562164714057,5.877551020408164,31.977527,34.808252,6.437562164714057,0.2719773922959276
787,41232,"מוסכי ורד בע""מ","יד חרוצים 2 א""ת פולג, נתניה",6,32,נתניה,1.5802,1.6277848573393148,5.333333333333333,32.2829555,34.8649577,1.6277848573393148,0.07582972540143967
788,41233,צמיגי אדל,"משה שרת 6 , ראשון לציון",61,337,בת ים,12.3377,8.844918424878097,5.524590163934426,31.9952424,34.7510226,8.844918424878097,0.31857529051424055
789,41234,פנצריית המחר,"שדרות חיים בר לב 28, אשקלון",70,1006,אשדוד/אשקלון,44.2286,20.24706115738784,14.371428571428572,31.65843,34.56992,20.24706115738784,0.8866881753795609
790,41235,פנצ'ריית נתיבות,"היוגב 3, נתיבות",60,426,אשדוד/אשקלון,16.3846,9.146427443227028,7.1,31.4206918,34.5938764,9.146427443227028,0.3494937826073098
791,41236,"חצב נציגויות בע""מ-ראשל""צ","רח' המדע 1, ראשון לציון",3,12,בת ים,0.606,0.7340130017724285,4,,,0.7340130017724285,0.03725379245838243
792,41237,צמיגי צמרת,"דרך משה סנה 199, רמת השרון",71,464,"פ""ת",19.803,8.778082445432998,6.535211267605634,32.1303244,34.8295857,8.778082445432998,0.3744114363848788
793,41238,"שטיפת האושר פנצ'ריה בע""מ","המלאכה 13, באר שבע",2,30,באר שבע,1.3708,2.836843275661148,15,31.2377288,34.7935968,2.836843275661148,0.1228770005030168
794,41239,"שלב 1945 הובלות (2004) בע""מ","6799.ת.ד, אשדוד",5,64,באר שבע,13.880199999999999,3.3055126407341264,12.8,31.7739294,34.6296204,3.3055126407341264,0.724137747280871
795,41240,"צמיגי שחר 2019 בע""מ","אברבנאל 74, בני ברק",72,575,"פ""ת",24.5292,12.765912589506497,7.986111111111111,32.0963757,34.8364816,12.765912589506497,0.5450922842818613
796,41243,"איובי אברהם עב' עפר בע""מ","משק 13, מושב זרחיה",3,10,באר שבע,0.3742,0.6328781190913223,3.3333333333333335,31.68223,34.74524,0.6328781190913223,0.0243005523292661
797,41245,בן גנון,"הגלבוע, א.ת שילת",48,619,מודעין / בית שמש,25.1543,14.154546853563208,12.895833333333334,32.1594755,34.8368138,14.154546853563208,0.5779219402293108
798,41247,"טייר סנטר - פ""ת","השילוח 7, פתח תקווה",102,5104,"פ""ת",241.1367,76.20672482524552,50.03921568627451,32.0909666,34.8568857,76.20672482524552,3.5748905253501877
799,41248,טייר סנטר - רמת אביב,"דרך נמיר 170, תל אביב",98,1954,"פ""ת",81.6142,33.44685466927143,19.93877551020408,32.104824,34.792871,33.44685466927143,1.3652848418922414
800,41249,"גור עוז טכנולוגיות רכב בע""מ","אזור תעשייה שגב שלום, שגב שלום",11,130,באר שבע,30.101799999999997,4.958955425146005,11.818181818181818,32.0282087,34.802593,4.958955425146005,1.229425467217385
801,41250,צמיגי בני רעננה,"המלאכה 18 ביתן 43, רעננה",84,536,נתניה,23.7971,9.311655053860271,6.380952380952381,32.1978804,34.8783284,9.311655053860271,0.42224048066887127
802,41251,"י. סגולה בע""מ","סגולה 31, מושב סגולה",8,81,באר שבע,3.5316,4.117568056276971,10.125,31.6709,34.77975,4.117568056276971,0.1707415722455886
803,41252,"צמיגי המוביל נור עיסאוי בע""מ","בר כוכבא 57, פתח תקווה",87,1773,"פ""ת",67.7338,32.28585318559692,20.379310344827587,32.0939374,34.8855919,32.28585318559692,1.2099097086880382
804,41253,צמיגי איתן,"פנחס החוצב 2, באר שבע",42,301,באר שבע,13.0256,8.653386452312866,7.166666666666667,31.2444669,34.8072801,8.653386452312866,0.3647539538953291
805,41254,צמיגי אבו הדובה,"אזוה""ת מגרש 35, שגב שלום",64,1826,באר שבע,78.2978,35.0838850079869,28.53125,,,35.0838850079869,1.5103016953454933
806,41256,פסגת הצמיג,"שדרות משה דיין 100, ירושלים",86,960,מודעין / בית שמש,37.4434,15.78710025500164,11.162790697674419,31.808795,35.240355,15.78710025500164,0.6160187400430742
807,41257,"א.ס רכינות השפלה בע""מ","המחקר 2, אשדוד",4,30,אשדוד/אשקלון,6.9102,1.6266544624955077,7.5,31.8351813,34.6879799,1.6266544624955077,0.37449289996612384
808,41259,"צמיגי באר שבע בע""מ","1474, באר שבע",30,787,באר שבע,40.2503,24.961545325308435,26.233333333333334,31.2457442,34.7925181,24.961545325308435,1.2093634002599156
809,41260,"פנצ'ריית העיר בע""מ","החרש 7, בית שמש",27,123,מודעין / בית שמש,6.699,3.7230861038283836,4.555555555555555,31.7570291,34.9908639,3.7230861038283836,0.1936030703779686
810,41261,שירות צמיגים א.סלי,"דרך מכבים 213, ראשון לציון",35,166,בת ים,10.5855,4.250988917192754,4.742857142857143,32.1632167,34.9611333,4.250988917192754,0.3125681734334259
811,41265,"מוקד ארז דרום (2002) בע""מ","תחנת דלק תפוז, רהט",24,198,באר שבע,9.4894,5.669155877676621,8.25,31.767207,35.2244405,5.669155877676621,0.2748800198162336
812,41266,צמיגי אמצע הדרך,"מנא 57, חדרה",16,354,חיפה,13.4474,12.390848427486954,22.125,32.4519364,34.908777,12.390848427486954,0.4626574484957286
813,41267,שירות לצמיגים מייק בן יוסף,"הרצל 101, תל אביב",93,1459,"קו  ת""א",66.1043,26.183547014298235,15.688172043010752,32.05392,34.770991,26.183547014298235,1.1498511452891362
814,41268,"מנופי הרצל בע""מ","הפלדה 1 , באר שבע",4,28,באר שבע,3.5858,1.714626734246795,7,31.2235982,34.8115059,1.714626734246795,0.2717170210776228
815,41269,צמיגי אחים עבד,"אלבידר 17, רהט",18,347,באר שבע,13.9285,13.873489377097462,19.27777777777778,32.7217232,35.3537311,13.873489377097462,0.5395521728161594
816,41270,"מוסך ה' עצמאות בע""מ","היצירה 15 א.ת, ראש העין",5,23,רחובות,0.9044,1.24297797318222,4.6,32.108556,34.9399383,1.24297797318222,0.04959343824426333
817,41272,בן בן צמיגים,"הפנינים 17 , אשקלון",28,226,אשדוד/אשקלון,9.4597,8.703348731171367,8.071428571428571,31.6634067,34.5999604,8.703348731171367,0.33655902639825885
818,41273,פנצ'ריית אחמד תורקי,"כביש ראשי טארק 73, טירה",62,608,נתניה,25.9677,12.69345881795105,9.806451612903226,32.1632167,34.9611333,12.69345881795105,0.5374935750719035
819,41276,דר' פנצ'ר,"רבי עקיבא 7, אלעד",8,60,רחובות,2.4306,3.0863083011307473,7.5,32.0495389,34.9539012,3.0863083011307473,0.12366487388346106
820,41277,"י.ק. תחבורה פרימיום בע""מ","אורן 5, מושב מגשימים",1,12,רחובות,1.3966,1.2063844567322255,12,32.0597537,34.8476227,1.2063844567322255,0.14040304435601877
821,41278,אלכס שירותי דרך,"הנתרן 3 , קרית גת",2,31,באר שבע,1.3841999999999999,2.3967981341874975,15.5,,,2.3967981341874975,0.1095483520117815
822,41280,צמיגי תמיר,"חרוץ 5 יד אליהו, תל אביב",34,184,"קו  ת""א",8.2205,4.6381784451962895,5.411764705882353,30.3055477,34.7872962,4.6381784451962895,0.21570191535103395
823,41281,"סטאר שירותי רכב בע""מ","צומת גלילות, פי גלילות",3,10,"פ""ת",0.415,0.6328781190913223,3.3333333333333335,32.0370402,34.7764147,0.6328781190913223,0.02633260319193505
824,41283,"עותמאן חסן ובניו בע""מ- סניף גלילות","95.ת.ד, דיר אל אסד",1,10,"פ""ת",0.353,1.005320380610188,10,32.0546777,34.8046174,1.005320380610188,0.03548780943553962
825,41285,פנצ'ריית רמלוד,"משה אדרת 5, רמלה",9,207,רחובות,8.6062,13.403628483612902,23,31.929667,34.8891129,13.403628483612902,0.5569372203640977
826,41286,"י.ש. עולם הרכב בע""מ","שד' חיים בר לב 28, אשקלון",2,17,אשדוד/אשקלון,0.6451,1.3931729376947743,8.5,,,1.3931729376947743,0.04867631038717629
827,41287,"חצב נציגויות בע""מ -ורד","פנקס 5, נתניה",1,8,נתניה,0.30279999999999996,0.8042563044881499,8,32.320913,34.8744297,0.8042563044881499,0.030441101124876496
828,49001,לקוחות מזדמנים קיסריה,"NULL, NULL",2,8,צפון,0.7452000000000001,0.5863220269541066,4,,,0.5863220269541066,0.061029626209944135
